dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,zscore_robust_3.5,none,cosine,59866798.80754354,7.450580596923828e-09,59866798.80754353,59866798.80754353,0.6871651008839469,1.1102230246251565e-16,0.687165100883947,0.687165100883947,0.6141437940198176,1.1102230246251565e-16,0.6141437940198177,0.6141437940198177,0.4783615507665423,5.551115123125783e-17,0.47836155076654235,0.47836155076654235,0.8963414634146339,2.220446049250313e-16,0.8963414634146342,0.8963414634146342,0.8963414634146339,2.220446049250313e-16,0.8963414634146342,0.8963414634146342,0.8718743457636119,1.1102230246251565e-16,0.871874345763612,0.871874345763612,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,none,minkowski,31963657.37426127,3.725290298461914e-09,31963657.374261267,31963657.374261267,0.6824408913385516,1.1102230246251565e-16,0.6824408913385515,0.6824408913385515,0.546366812041085,1.1102230246251565e-16,0.5463668120410848,0.5463668120410848,0.463729005253644,1.1102230246251565e-16,0.4637290052536439,0.4637290052536439,0.878048780487805,1.1102230246251565e-16,0.8780487804878049,0.8780487804878049,0.878048780487805,1.1102230246251565e-16,0.8780487804878049,0.8780487804878049,0.8382713884992988,1.1102230246251565e-16,0.8382713884992987,0.8382713884992987,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,none,chebyshev,32185258.734576073,3.725290298461914e-09,32185258.73457607,32185258.73457607,0.6861856815729189,3.3306690738754696e-16,0.6861856815729186,0.6861856815729186,0.5733403273141606,2.220446049250313e-16,0.5733403273141604,0.5733403273141604,0.4952735329793159,2.507851037520163e-16,0.49527353297931564,0.4952735329793157,0.8861788617886184,4.440892098500626e-16,0.8861788617886179,0.8861788617886179,0.8861788617886184,4.440892098500626e-16,0.8861788617886179,0.8861788617886179,0.8498528610354223,0.0,0.8498528610354223,0.8498528610354223,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,none,correlation,62909367.41392205,1.4901161193847656e-08,62909367.413922034,62909367.413922034,0.690225419152595,2.220446049250313e-16,0.6902254191525948,0.6902254191525948,0.6017813465113165,1.1102230246251565e-16,0.6017813465113167,0.6017813465113167,0.46113504317297016,5.551115123125783e-17,0.4611350431729701,0.4611350431729701,0.8922764227642277,0.0,0.8922764227642277,0.8922764227642277,0.8922764227642277,0.0,0.8922764227642277,0.8922764227642277,0.867998359850767,3.3306690738754696e-16,0.8679983598507667,0.8679983598507667,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,none,hamming,168328970.03945646,7998130.717296506,160238342.65645137,178736315.6447306,0.00028886226905238007,0.00034266055055785105,-9.956343411587223e-05,0.0020969915907492562,-0.003331499700898144,0.012403632619365789,-0.02549516390134533,0.04138811939078988,0.0058306612463545635,0.00957342624495769,1.0550451094631046e-07,0.05577201606629338,0.6824186991869916,0.008954053700163445,0.6646341463414634,0.709349593495935,0.693841463414634,0.0025654078306506364,0.693089430894309,0.709349593495935,0.4137754379395713,0.011188854042926886,0.40936374549819926,0.46364779874213835,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,minmax,euclidean,295.91056838428284,0.00852225139716334,295.9019432280769,295.9235192909883,0.37074148026183407,0.00036504905590846096,0.37008492898623174,0.37199254619186384,0.7286928543275831,0.004484973922696605,0.719201014239622,0.7404500820392396,0.6079178415626166,0.007257321458416009,0.5940053441025828,0.6270722126644837,0.9295528455284554,0.0012925295199662443,0.926829268292683,0.9329268292682927,0.9295528455284554,0.0012925295199662443,0.926829268292683,0.9329268292682927,0.9136592292902579,0.0014493532245611774,0.9105291871249318,0.9174559597346146,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,minmax,manhattan,304.80523878068027,0.0,304.80523878068027,304.80523878068027,0.38545807043787,0.0,0.38545807043787,0.38545807043787,0.7286090596446249,0.0,0.7286090596446249,0.7286090596446249,0.5928520536561255,2.220446049250313e-16,0.5928520536561257,0.5928520536561257,0.928861788617886,1.1102230246251565e-16,0.9288617886178862,0.9288617886178862,0.928861788617886,1.1102230246251565e-16,0.9288617886178862,0.9288617886178862,0.9156043697528417,3.3306690738754696e-16,0.9156043697528413,0.9156043697528413,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,minmax,cosine,375.92231190529856,0.0,375.92231190529856,375.92231190529856,0.31604766506236315,1.1102230246251565e-16,0.31604766506236304,0.31604766506236304,0.19855632801001274,5.551115123125783e-17,0.1985563280100127,0.1985563280100127,0.1966115348891019,2.7755575615628914e-17,0.19661153488910194,0.19661153488910194,0.7235772357723576,2.220446049250313e-16,0.7235772357723578,0.7235772357723578,0.7235772357723576,2.220446049250313e-16,0.7235772357723578,0.7235772357723578,0.713104773011817,2.220446049250313e-16,0.7131047730118167,0.7131047730118167,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,minmax,minkowski,296.43649351080296,5.684341886080802e-14,296.436493510803,296.436493510803,0.34522670433078495,5.551115123125783e-17,0.345226704330785,0.345226704330785,0.7131628660107563,2.220446049250313e-16,0.7131628660107561,0.7131628660107561,0.5786491438788206,1.1102230246251565e-16,0.5786491438788207,0.5786491438788207,0.9247967479674799,2.220446049250313e-16,0.9247967479674797,0.9247967479674797,0.9247967479674799,2.220446049250313e-16,0.9247967479674797,0.9247967479674797,0.9093674541335787,3.3306690738754696e-16,0.909367454133579,0.909367454133579,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,minmax,chebyshev,387.93552594500215,0.0,387.93552594500215,387.93552594500215,0.11829500367810354,0.0,0.11829500367810354,0.11829500367810354,0.05743343183873556,1.3877787807814457e-17,0.057433431838735546,0.057433431838735546,0.19188000852814163,4.518280359883027e-17,0.19188000852814166,0.1918800085281417,0.6341463414634145,1.1102230246251565e-16,0.6341463414634146,0.6341463414634146,0.6930894308943089,1.1102230246251565e-16,0.693089430894309,0.693089430894309,0.4093637454981991,1.6653345369377348e-16,0.40936374549819926,0.40936374549819926,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,minmax,correlation,378.0659336722894,5.684341886080802e-14,378.0659336722895,378.0659336722895,0.33426157455696703,1.1102230246251565e-16,0.3342615745569669,0.3342615745569669,0.20575094922727327,2.7755575615628914e-17,0.20575094922727324,0.20575094922727324,0.18679438084360311,8.326672684688674e-17,0.18679438084360303,0.18679438084360303,0.7276422764227646,3.3306690738754696e-16,0.7276422764227642,0.7276422764227642,0.7276422764227646,3.3306690738754696e-16,0.7276422764227642,0.7276422764227642,0.7149034802463157,0.0,0.7149034802463157,0.7149034802463157,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,minmax,hamming,806.7627712185483,65.30066776390684,729.2821606508724,880.1004414241999,0.0012106545573247595,0.0009962716551600186,-0.0002135607002168317,0.002555013040765989,-0.0154221791541764,0.011632382845833471,-0.02988533454254628,0.04138811939078988,0.01165792127778316,0.010112947660012752,0.00037355867452854117,0.05577201606629338,0.6736788617886178,0.009168333992903684,0.6605691056910569,0.709349593495935,0.6934552845528453,0.0020402292831430214,0.693089430894309,0.709349593495935,0.41060129038875787,0.006848308730702419,0.40936374549819926,0.46364779874213835,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,standard,euclidean,9880.513399433055,1.8189894035458565e-12,9880.513399433054,9880.513399433054,0.3407626891322702,0.0,0.3407626891322702,0.3407626891322702,0.7213257639747875,0.0,0.7213257639747875,0.7213257639747875,0.5846698207428279,0.0,0.5846698207428279,0.5846698207428279,0.926829268292683,0.0,0.926829268292683,0.926829268292683,0.926829268292683,0.0,0.926829268292683,0.926829268292683,0.9130263984915143,4.440892098500626e-16,0.9130263984915148,0.9130263984915148,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,standard,manhattan,10174.00849853117,1.8189894035458565e-12,10174.008498531168,10174.008498531168,0.3751184922732993,0.0,0.3751184922732993,0.3751184922732993,0.7213257639747875,0.0,0.7213257639747875,0.7213257639747875,0.5846698207428279,0.0,0.5846698207428279,0.5846698207428279,0.926829268292683,0.0,0.926829268292683,0.926829268292683,0.926829268292683,0.0,0.926829268292683,0.926829268292683,0.9130263984915143,4.440892098500626e-16,0.9130263984915148,0.9130263984915148,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,standard,cosine,10207.154984244547,0.0,10207.154984244547,10207.154984244547,0.4402653978323869,2.220446049250313e-16,0.4402653978323871,0.4402653978323871,0.6122978097077996,2.220446049250313e-16,0.6122978097077998,0.6122978097077998,0.5350629701158091,1.1102230246251565e-16,0.5350629701158092,0.5350629701158092,0.8922764227642277,0.0,0.8922764227642277,0.8922764227642277,0.8922764227642277,0.0,0.8922764227642277,0.8922764227642277,0.8817173572837994,0.0,0.8817173572837994,0.8817173572837994,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,standard,minkowski,9902.31117393175,1.8189894035458565e-12,9902.311173931752,9902.311173931752,0.3066906739190742,0.0,0.3066906739190742,0.3066906739190742,0.7079932923771822,0.0,0.7079932923771822,0.7079932923771822,0.5699742966143158,0.0,0.5699742966143158,0.5699742966143158,0.9227642276422762,2.220446049250313e-16,0.9227642276422764,0.9227642276422764,0.9227642276422762,2.220446049250313e-16,0.9227642276422764,0.9227642276422764,0.9092268551785752,2.220446049250313e-16,0.9092268551785749,0.9092268551785749,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,standard,chebyshev,12702.994655868493,0.0,12702.994655868493,12702.994655868493,0.09976109631390095,4.163336342344337e-17,0.09976109631390091,0.09976109631390091,0.005565842438222348,8.673617379884035e-19,0.005565842438222349,0.005565842438222349,0.14110773975430385,2.7755575615628914e-17,0.14110773975430382,0.14110773975430382,0.5853658536585364,1.1102230246251565e-16,0.5853658536585366,0.5853658536585366,0.6930894308943089,1.1102230246251565e-16,0.693089430894309,0.693089430894309,0.4093637454981991,1.6653345369377348e-16,0.40936374549819926,0.40936374549819926,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,standard,correlation,12571.344709131019,1.33991816721857,12570.529819620395,12573.547928919015,0.33108730192653263,9.538321586707198e-05,0.3309304638495647,0.33114531053034246,0.17268306978764222,0.0014863874464441668,0.17023901140053335,0.17358703658835364,0.15038361274420517,0.0008395699596402511,0.14900311265566352,0.15089420866736442,0.7088008130081298,0.0009023566211554285,0.7073170731707317,0.709349593495935,0.7088008130081298,0.0009023566211554285,0.7073170731707317,0.709349593495935,0.6944206210993322,0.0008212984206155361,0.6930701647980315,0.6949201049367995,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,standard,hamming,26124.207935799375,2502.343114067483,23066.870491907735,28961.441839964253,0.0012138628948904925,0.0009844228001033369,-0.0001103384793872631,0.002413861932131137,-0.016200777537200225,0.010155913082231485,-0.02988533454254628,0.030928282893771072,0.011454272541908,0.009184821384310319,0.0005404494916921604,0.04271489817166816,0.673150406504065,0.008418143685079892,0.6605691056910569,0.7052845528455285,0.6932926829268291,0.0012693085362598337,0.693089430894309,0.7052845528455285,0.41005844985631845,0.004298912806287754,0.40936374549819926,0.4505502969061684,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,robust,euclidean,6487.452903761355,0.03645088126744129,6487.391677102973,6487.533699456704,0.36323901095938227,0.0005245615033575428,0.3617383094325247,0.3635474924527924,0.721542481372189,0.003079738775129933,0.7198395781807525,0.7271761668826734,0.5910329164039889,0.003293940951886548,0.5876752253063662,0.5970232189632739,0.9272967479674797,0.000855350626524393,0.926829268292683,0.9288617886178862,0.9272967479674797,0.000855350626524393,0.926829268292683,0.9288617886178862,0.9119007368256234,0.0011046344644096598,0.9112749714468913,0.9139167862266858,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,robust,manhattan,6678.922199867329,0.0,6678.922199867329,6678.922199867329,0.3830187114358946,0.0,0.3830187114358946,0.3830187114358946,0.7427373375378106,3.3306690738754696e-16,0.7427373375378109,0.7427373375378109,0.6097482338854402,7.195067539997723e-17,0.6097482338854401,0.6097482338854402,0.932926829268293,2.220446049250313e-16,0.9329268292682927,0.9329268292682927,0.932926829268293,2.220446049250313e-16,0.9329268292682927,0.9329268292682927,0.9201200462473246,2.220446049250313e-16,0.9201200462473248,0.9201200462473248,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,robust,cosine,7095.407458799654,9.094947017729282e-13,7095.407458799653,7095.407458799653,0.3957363451372833,5.551115123125783e-17,0.39573634513728334,0.39573634513728334,0.38566295243918675,5.551115123125783e-17,0.3856629524391868,0.3856629524391868,0.4012858262442098,5.551115123125783e-17,0.40128582624420983,0.40128582624420983,0.8109756097560974,2.220446049250313e-16,0.8109756097560976,0.8109756097560976,0.8109756097560974,2.220446049250313e-16,0.8109756097560976,0.8109756097560976,0.8023114644315308,2.220446049250313e-16,0.802311464431531,0.802311464431531,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,robust,minkowski,6494.688291335495,1.8189894035458565e-12,6494.688291335497,6494.688291335497,0.34029379777689506,5.551115123125783e-17,0.3402937977768951,0.3402937977768951,0.7131628660107563,2.220446049250313e-16,0.7131628660107561,0.7131628660107561,0.5786491438788206,1.1102230246251565e-16,0.5786491438788207,0.5786491438788207,0.9247967479674799,2.220446049250313e-16,0.9247967479674797,0.9247967479674797,0.9247967479674799,2.220446049250313e-16,0.9247967479674797,0.9247967479674797,0.9093674541335787,3.3306690738754696e-16,0.909367454133579,0.909367454133579,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,robust,chebyshev,8079.351274470985,138.40320640632547,7876.751415007964,8516.691045208478,0.13187626692074886,0.0062198624308367565,0.11153267459739717,0.13972788820316764,0.22459858356886633,0.055993712067405756,0.04569220533997151,0.2910466703146252,0.2896042695015708,0.03519871441832837,0.17664735740140539,0.3143830980829408,0.7360975609756097,0.03484657552421883,0.6239837398373984,0.7703252032520326,0.7421544715447155,0.015777961874216304,0.693089430894309,0.7703252032520326,0.711056067948428,0.09492706557982152,0.40936374549819926,0.7621897229482041,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,robust,correlation,8303.784416826751,0.0,8303.784416826751,8303.784416826751,0.35506579637162,5.551115123125783e-17,0.35506579637162006,0.35506579637162006,0.14452641753877762,2.7755575615628914e-17,0.1445264175387776,0.1445264175387776,0.1399645583270771,0.0,0.1399645583270771,0.1399645583270771,0.6910569105691057,0.0,0.6910569105691057,0.6910569105691057,0.6930894308943089,1.1102230246251565e-16,0.693089430894309,0.693089430894309,0.4093637454981991,1.6653345369377348e-16,0.40936374549819926,0.40936374549819926,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
