dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,purity_mean,purity_std,purity_min,purity_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
glass,zscore_robust_3.5,none,chebyshev,43.03207418037163,0.5410144120389818,42.17674677127795,44.275387038515134,0.2757173336251554,0.007407951473231758,0.25554250411667584,0.2918108859560837,0.2186283960257872,0.03770372787343829,0.11454972303247443,0.2884579059579941,0.34452955044414374,0.024495394866860216,0.29160434863706824,0.4100646886126061,0.5412541254125414,0.034234461993108756,0.46534653465346537,0.6336633663366337,0.5040914276052513,0.053929896367638265,0.4473429951690821,0.6721263895423651,0.6679867986798681,0.0392503465275736,0.5544554455445545,0.7227722772277227,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,none,correlation,43.90948338525241,0.568566725887479,43.22670605199444,45.29366351092662,0.45494963676051187,0.011152036223026726,0.4221445610277024,0.4710140272806652,0.2252352373179784,0.0137075969658903,0.2169526588542437,0.26149035094637596,0.34667519137601577,0.006968902005326115,0.3313243375382467,0.36844603561764044,0.5574257425742574,0.008910891089108877,0.5346534653465347,0.5742574257425742,0.5716086026826639,0.025044857456512727,0.46520805065581183,0.5850286906624934,0.6772277227722774,0.010724803174436888,0.6534653465346535,0.7029702970297029,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,none,hamming,148.15536325180346,10.853217324325513,126.44639034869996,169.79152905680007,0.014316315439745425,0.007412717973709166,-0.001967942997855288,0.030976936505209385,0.027454276591346728,0.04209304431626383,-0.047354714244553044,0.09223162088193856,0.13489673068570215,0.04469689299253764,0.06454665225015568,0.2300905107486035,0.42046204620462047,0.040560505599306185,0.31683168316831684,0.5148514851485149,0.24130072914800577,0.07740302226051334,0.12262682850918144,0.4194077687139666,0.5046204620462047,0.03308405960662114,0.45544554455445546,0.5841584158415841,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,minmax,euclidean,6.629856049081179,0.09174723816052777,6.433335301364945,6.78454631855918,0.25407799748455284,0.01663097367745805,0.22731510530100343,0.313841583495477,0.23046790777388704,0.08664771250720586,0.0934838993286127,0.34199351146044893,0.3773203951851953,0.06996344234675188,0.23239227643652285,0.4920598965356185,0.5623762376237624,0.08572222107688461,0.38613861386138615,0.6732673267326733,0.560575422385625,0.08170693557444447,0.38020905169499547,0.6912698412698414,0.6666666666666667,0.07494002365404606,0.49504950495049505,0.7524752475247525,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,minmax,manhattan,7.184765275845861,0.15155766863092365,6.7672135385308225,7.621377713942554,0.2608702132148947,0.017789785919102498,0.2151133869025537,0.2995965905867246,0.25724752672189,0.091526319989438,0.07966532295355758,0.3839341688363766,0.3921545369515479,0.06586953189044163,0.2652824809021877,0.5131170187255001,0.5587458745874587,0.07761110446625832,0.42574257425742573,0.6831683168316832,0.5482391663730183,0.06620373041341356,0.3834554334554335,0.6557050839659536,0.6867986798679868,0.08261972667339758,0.5148514851485149,0.7722772277227723,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,minmax,cosine,6.6250077532561145,0.09655343212205227,6.448069141191297,6.783983888557526,0.387183394364266,0.0354733943489146,0.31704230569811276,0.5034008631320673,0.23701260831398327,0.08907434038051226,0.09994448610691781,0.37084857327497184,0.37427783583903707,0.06560173050907159,0.2635338318656095,0.4841948890138546,0.5640264026402642,0.0770957378272022,0.4158415841584158,0.6732673267326733,0.5590049654329131,0.07667643712733484,0.40307943690296627,0.6609156275822942,0.6679867986798681,0.08179493636783983,0.5148514851485149,0.7524752475247525,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,minmax,minkowski,6.68287776265731,0.1275878914689118,6.440953995542012,6.925081539288768,0.25367832263545004,0.026148877034136122,0.2073225116499636,0.3177898507276954,0.1936114687800761,0.055212336491494846,0.10233678953201981,0.31853223560974697,0.3567726421424735,0.052133977397162044,0.2469695682915695,0.4646678654896341,0.5399339933993399,0.05212432217135216,0.44554455445544555,0.6633663366336634,0.5513684531461713,0.0645642984248732,0.4476556776556777,0.6693027715288737,0.6501650165016503,0.054430437301883315,0.5247524752475248,0.7425742574257426,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,minmax,chebyshev,6.8699527616671805,0.1490810585560575,6.5743243659921475,7.116047499853044,0.2714382190416701,0.03153058835273586,0.22513208771922763,0.3234494931654769,0.13942377672729792,0.02941071460926951,0.10255359908520509,0.20181333169451066,0.3112561071504009,0.03324521865857316,0.25160405722033713,0.36698381357682514,0.4897689768976897,0.018387311257008737,0.45544554455445546,0.5247524752475248,0.5191214007545845,0.06748806556103613,0.39932426889791234,0.6306612397955025,0.5983498349834984,0.046347022426657565,0.5247524752475248,0.6831683168316832,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,minmax,correlation,6.65151051887454,0.08181044556311666,6.488403900603261,6.791297070830262,0.3912808962467038,0.032489809218882906,0.34451791300313084,0.48601031663642763,0.20963221093445544,0.06617172324664629,0.10787861321036676,0.342160849713496,0.3509505419555825,0.049674568764165455,0.24925724191495444,0.4708446905062044,0.5478547854785478,0.05266069314003484,0.4752475247524752,0.6534653465346535,0.5489541984693956,0.06596474639192179,0.4422799422799422,0.6476715824233554,0.6567656765676569,0.06237536451446837,0.5445544554455446,0.7524752475247525,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,minmax,hamming,22.951272038728153,1.4397147177770777,19.75990891002326,26.44003256678444,0.01665736677714951,0.0059807070812997925,0.0030071504300012526,0.030976936505209385,0.040082679871541765,0.04080506804453821,-0.047354714244553044,0.11096332481102068,0.14390403197942903,0.041911036558415896,0.06454665225015568,0.20951616614463675,0.4217821782178219,0.03718697299274792,0.3564356435643564,0.5148514851485149,0.2577380483875242,0.07522838726124825,0.12262682850918144,0.4194077687139666,0.504950495049505,0.03293722759042812,0.45544554455445546,0.5841584158415841,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,standard,euclidean,217.43165981848625,2.212242526958631,213.0830279065061,220.3977972991276,0.2522125803632624,0.006740959362257836,0.2402630140700072,0.26661986980924324,0.26732488015760897,0.06995805159695247,0.10609710697947466,0.3431830269516313,0.39853494085754426,0.04715639712316089,0.31025525236632784,0.4849580994326903,0.5683168316831684,0.06961740923266117,0.40594059405940597,0.6732673267326733,0.5460087775600516,0.0770291021561286,0.396809750927398,0.6534751773049645,0.7026402640264028,0.05077469535267479,0.5544554455445545,0.7524752475247525,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,standard,manhattan,235.16470096853791,6.201198493312185,226.20090057179306,251.81937686708946,0.26536400808471555,0.018714854940901846,0.21456033588146642,0.3008768979005885,0.2818130569760044,0.05069205654364477,0.09187495401137467,0.37365316976358987,0.41509452783379747,0.04535133203640139,0.28930733876225145,0.5131170187255001,0.5768976897689769,0.05512242797653588,0.45544554455445546,0.6831683168316832,0.5502203082660125,0.06986710401878193,0.39656631776879264,0.7228641299774993,0.7214521452145214,0.0374612900954791,0.5445544554455446,0.7722772277227723,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,standard,cosine,258.7570035792353,4.403168623815359,250.41230952531123,267.5801997417598,0.4561504965209565,0.029431010173451896,0.3943969421073626,0.4970317695467759,0.22350476295531072,0.029439411726023438,0.1444753671358189,0.27094894365367117,0.3036927565039459,0.017570477774989747,0.26599994639865304,0.3418392748812164,0.5485148514851484,0.03656670358934531,0.46534653465346537,0.6039603960396039,0.47007384819175535,0.06938165040477862,0.3879138358590413,0.5799549549549549,0.6666666666666666,0.01702151413627411,0.6039603960396039,0.6831683168316832,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,standard,minkowski,220.12973195166063,0.9651539078991639,217.3211617226298,221.34202953795725,0.24229858012321562,0.00580259301839058,0.2288148369237265,0.25881789636306346,0.25295079843244944,0.03260618354261402,0.11500634063395923,0.2878465542056573,0.3817617037916176,0.02427828628999386,0.30077179648599667,0.45042046945752834,0.5620462046204621,0.03106695867851802,0.45544554455445546,0.6336633663366337,0.5352599329819265,0.05312948849974243,0.4076314143708238,0.6435897435897436,0.6953795379537956,0.03339862246323653,0.5247524752475248,0.7128712871287128,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,standard,chebyshev,231.81217906134955,4.209183618134418,222.49758802371184,238.2158330700851,0.24811352874891623,0.04635574929577164,0.1953741681212001,0.44492038382768356,0.1511867636089501,0.04455202627520127,0.09606597783426855,0.24064528667887336,0.3150904164446583,0.04337571915182812,0.23249194007618354,0.4080313812673639,0.4973597359735973,0.030105450645494948,0.44554455445544555,0.5643564356435643,0.4911253381502751,0.07261673916622,0.3778106547783433,0.6253749678598978,0.6066006600660064,0.05022143778647463,0.5148514851485149,0.693069306930693,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,standard,correlation,261.2928790611159,4.5479194064254775,254.2984120338579,267.75394315104717,0.4588050826054718,0.028518815941197182,0.3985963243574278,0.5012483840053491,0.2223647247873966,0.031533441160667246,0.12350067140458595,0.262213968050108,0.30192662092735184,0.017806356171068485,0.260149704463382,0.33114147907017083,0.545874587458746,0.0410410338130952,0.45544554455445546,0.594059405940594,0.4739041025282011,0.06942887446536253,0.3648317714195222,0.5728024083196498,0.6633663366336634,0.022139286905938523,0.5742574257425742,0.693069306930693,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,standard,hamming,763.8167158340917,48.24560032493922,663.7542190074516,876.39172874888,0.016180257987919385,0.006671768736483062,0.0025132046571085644,0.030976936505209385,0.028251025869604127,0.041515810660886936,-0.047354714244553044,0.10008313900435972,0.1364921428925823,0.04289793817436478,0.06454665225015568,0.20951616614463675,0.4194719471947195,0.03752665367261882,0.3564356435643564,0.5148514851485149,0.2424136902745126,0.0749047219364154,0.12262682850918144,0.4194077687139666,0.5085808580858086,0.031671133577909946,0.45544554455445546,0.5841584158415841,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,robust,euclidean,287.306577037719,5.515848931399253,278.39511481898256,304.93393970904845,0.29666821918490704,0.06736735674185952,0.22607111869780203,0.48092166829002175,0.197976642425692,0.0855232353666298,0.10330143465485002,0.3233684899919499,0.3488457690047434,0.05534349310418439,0.28236063187499727,0.43137571060258184,0.5132013201320131,0.08459731538049456,0.4158415841584158,0.6237623762376238,0.3685073293286708,0.06034347131162466,0.2970247525308704,0.4993554624556881,0.621122112211221,0.09092154674699113,0.5247524752475248,0.7326732673267327,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,robust,manhattan,337.1429983729588,13.75868884471545,312.0895230152926,358.98708035887466,0.27774168232022345,0.04572630984491772,0.22228197528663796,0.49071684512055685,0.28150958361374373,0.08976560783203916,0.07002889934469986,0.37435409790580654,0.4113683609830306,0.07050064545244158,0.24986055633927853,0.5165403320155094,0.5854785478547856,0.08207410532190583,0.39603960396039606,0.6831683168316832,0.5014527416243392,0.09018403182394377,0.3032840732440999,0.6413715913715914,0.6983498349834983,0.08022178408994135,0.5148514851485149,0.7722772277227723,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,robust,cosine,500.15465684317854,8.379845686449784,473.6263795863495,510.50874084869463,0.47073128809770454,0.04207906096065709,0.34742893778690054,0.5097870030844102,0.21054368836104898,0.055994973912587516,0.04120900203613213,0.26253137825238076,0.3032340498581453,0.050100031924462766,0.15161184230355446,0.3437967909710044,0.4617161716171616,0.044900259314362166,0.32673267326732675,0.5148514851485149,0.331026743891895,0.02787080546109135,0.2689627000225377,0.3863635370029232,0.6366336633663366,0.045166315754285334,0.49504950495049505,0.6633663366336634,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,robust,minkowski,293.86934425583996,10.29180093085029,276.6902078878759,316.23810518536357,0.3120215093035971,0.09795501939630424,0.2230045732116778,0.5327636010648499,0.17596938528223702,0.06747541969212595,0.10003799320892687,0.29898343894438983,0.347420394462283,0.04620029282372928,0.2822054177992626,0.4396103056790727,0.5145214521452145,0.07555449516251853,0.40594059405940597,0.6336633663366337,0.4124338476267349,0.09162624444312992,0.29160151280474095,0.583874116965466,0.6095709570957095,0.078156525814682,0.5247524752475248,0.7227722772277227,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,robust,chebyshev,308.7508437824597,10.292593309202612,291.0752187130705,330.5211289996983,0.3071138372463128,0.09445756345470985,0.18926261046740556,0.5328774025706504,0.12496674156831057,0.02410784211746628,0.08569590456528783,0.1806417218218184,0.3024403585603554,0.024228875072945702,0.24950156916935337,0.3508342927189925,0.4683168316831683,0.036882572459455754,0.39603960396039606,0.5445544554455446,0.40590280107817517,0.056247424475078474,0.3119973895835964,0.5741754349591389,0.566996699669967,0.04033429998007177,0.5148514851485149,0.6435643564356436,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,robust,correlation,488.7700722615331,2.07678851261998,487.1323291509973,497.04384726768467,0.48503773775634706,0.004552433050697973,0.4748445554561497,0.49038622516325947,0.23698336555542548,0.012923676151460542,0.21810804209225002,0.25159306892017214,0.2957827760318278,0.010267400041312491,0.2753544277933708,0.30937215977728255,0.5036303630363037,0.011064722517650314,0.48514851485148514,0.5247524752475248,0.3732832135551401,0.014024448408205574,0.34881491433215567,0.39373475057661883,0.6561056105610562,0.006227050252182583,0.6435643564356436,0.6633663366336634,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,robust,hamming,1223.3456826646327,59.89487169045743,1133.1067153848128,1356.2128511257501,0.016571032156614113,0.006735835884295816,0.0008716065784954447,0.02897834777494505,0.05083553398356893,0.04041248539596329,-0.047354714244553044,0.11096332481102068,0.15951201962876949,0.04363913027815981,0.06454665225015568,0.2343987766700085,0.4267326732673267,0.03955029367152213,0.36633663366336633,0.5148514851485149,0.2816251739939403,0.07579392648656674,0.12262682850918144,0.4194077687139666,0.5102310231023103,0.03398538788608845,0.45544554455445546,0.5841584158415841,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
