dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
vertebral,zscore_robust_3.5,none,minkowski,202484.18470549033,2.9103830456733704e-11,202484.18470549036,202484.18470549036,0.3630153979465102,0.0,0.3630153979465102,0.3630153979465102,0.3492757102398741,1.1102230246251565e-16,0.34927571023987397,0.34927571023987397,0.45829161430812904,1.2819751242557092e-16,0.45829161430812915,0.4582916143081292,0.545751633986928,0.0,0.545751633986928,0.545751633986928,0.7418300653594769,2.220446049250313e-16,0.7418300653594772,0.7418300653594772,0.5424440483264015,2.220446049250313e-16,0.5424440483264013,0.5424440483264013,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,none,chebyshev,209140.6596554743,654.2482196845716,208393.2170546644,210238.22212838603,0.3532816770388408,0.002227595512755781,0.3502285179458505,0.3569341130920236,0.3681747733405591,0.012220846014554679,0.35249993392155704,0.3795907967760926,0.47542945523630226,0.012022839627396352,0.4587021396084328,0.48518209672312074,0.5588235294117647,0.0046216129489316665,0.5522875816993464,0.5620915032679739,0.7540305010893248,0.004538707332461783,0.7483660130718954,0.7581699346405228,0.5521857031012442,0.002902474489817396,0.5483836945630965,0.5547765234039744,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,none,correlation,237196.11475990064,908.8368691491073,235547.79135172415,239404.18544990494,0.528237780240526,0.003705607869450312,0.5240442280138226,0.5362908387758004,0.2727357107391273,0.024163729392980518,0.2433788716843642,0.32126171626964717,0.4148658692679304,0.019934214794181795,0.3903017322743172,0.44783342572947493,0.569281045751634,0.026298561488536907,0.5294117647058824,0.6176470588235294,0.7105664488017428,0.008424501656202772,0.6993464052287581,0.7254901960784313,0.5253551465836173,0.006720932844557101,0.5163752209910903,0.5362318840579711,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,none,hamming,1027692.88683,17672.131029242395,977029.0472,1065750.0729,0.002192029269245518,0.0007867059021211342,0.0008053514878332182,0.003734306803360529,0.0010202776690601575,0.006070499479164697,-0.009792121237156627,0.014214620527819653,0.018185286616356613,0.007240867894748786,0.006022263547789977,0.03731300322818421,0.47962962962962963,0.0061244848788107155,0.46405228758169936,0.4934640522875817,0.4845315904139434,0.00461647496741112,0.477124183006536,0.49673202614379086,0.2382127576604672,0.010827586751109002,0.2153392330383481,0.25625625625625625,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,minmax,euclidean,25.28367979873451,0.0028596028836013966,25.28210915820037,25.28916685561383,0.31918610455956997,0.0005785001782998105,0.31802068013032636,0.31949746035714444,0.24101131018293523,0.0012751957400584466,0.23802537888567438,0.24417945768806412,0.3290070423238755,0.0010980390538727132,0.32745863815036796,0.3339634842179049,0.485838779956427,0.0022849865973205838,0.4803921568627451,0.4869281045751634,0.6819172113289759,0.0022849865973205833,0.6764705882352942,0.6830065359477124,0.49348894180126285,0.0022759407232623946,0.48814707305273347,0.49461503157012937,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,minmax,manhattan,26.016858911157616,0.0019068354072746686,26.009724186370622,26.017368534356685,0.33335685658606334,0.0008242497201871032,0.330272796531979,0.3335771465899266,0.25156075143254947,0.0013481662704577539,0.24651637514809177,0.2519210640242965,0.3320458158105156,0.0019353743493706846,0.32480430808002,0.33256306636269395,0.48627450980392156,0.0024455277037738095,0.477124183006536,0.4869281045751634,0.6858387799564272,0.001630351802515873,0.6797385620915033,0.6862745098039216,0.4979096485611144,0.0016113999913741212,0.4918803418803419,0.4983403133240267,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,minmax,cosine,29.751585938685903,3.552713678800501e-15,29.7515859386859,29.7515859386859,0.44155583833430545,1.6653345369377348e-16,0.4415558383343053,0.4415558383343053,0.3013800996428948,0.0,0.3013800996428948,0.3013800996428948,0.3365112469061987,1.1102230246251565e-16,0.3365112469061988,0.3365112469061988,0.5686274509803921,0.0,0.5686274509803921,0.5686274509803921,0.712418300653595,2.220446049250313e-16,0.7124183006535948,0.7124183006535948,0.5177427030104111,1.1102230246251565e-16,0.5177427030104113,0.5177427030104113,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,minmax,minkowski,25.357358470474,0.001269027203774442,25.354820416066456,25.357992984075892,0.3066003313054557,0.0014664585890892033,0.30586710201091116,0.30953324848363417,0.24231305093009073,0.002489438233439922,0.24106833181337078,0.2472919273969706,0.33174336144483185,0.0021161606577157687,0.33068528111597384,0.33597568276026335,0.4856209150326798,0.003921568627450988,0.48366013071895425,0.4934640522875817,0.6784313725490195,0.0039215686274509665,0.6764705882352942,0.6862745098039216,0.48937223695844373,0.004031830238726819,0.4873563218390804,0.49743589743589745,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,minmax,chebyshev,26.161822684125937,7.105427357601002e-15,26.161822684125944,26.161822684125944,0.28420370283554425,0.0,0.28420370283554425,0.28420370283554425,0.25027303943351153,0.0,0.25027303943351153,0.25027303943351153,0.33339154084723444,5.551115123125783e-17,0.3333915408472345,0.3333915408472345,0.4934640522875817,0.0,0.4934640522875817,0.4934640522875817,0.6895424836601305,2.220446049250313e-16,0.6895424836601307,0.6895424836601307,0.4974009096816113,1.1102230246251565e-16,0.49740090968161144,0.49740090968161144,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,minmax,correlation,30.679392673971268,3.552713678800501e-15,30.679392673971265,30.679392673971265,0.5502067775755209,2.220446049250313e-16,0.5502067775755207,0.5502067775755207,0.23953307190135165,8.326672684688674e-17,0.23953307190135173,0.23953307190135173,0.34345613293460364,9.773746735086136e-17,0.3434561329346037,0.34345613293460375,0.5784313725490196,1.1102230246251565e-16,0.5784313725490197,0.5784313725490197,0.69281045751634,1.1102230246251565e-16,0.6928104575163399,0.6928104575163399,0.5123115632862926,0.0,0.5123115632862926,0.5123115632862926,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,minmax,hamming,111.83488118161041,1.3172329388823867,106.65640750565282,114.06112253427713,0.0026177408956207407,0.000808539253736308,0.0015726673303611243,0.004305465180615598,-0.00662030136400789,0.004778353590731387,-0.012722594140384168,0.007785230252126369,0.02037080601739988,0.006312093701938127,0.012300404515809165,0.04440171730919272,0.46742919389978216,0.0070839609969015815,0.45751633986928103,0.48366013071895425,0.47908496732026146,0.0033326924925442918,0.477124183006536,0.4869281045751634,0.2217794046641264,0.010633616787965278,0.2153392330383481,0.24852405698730864,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,standard,euclidean,839.266510912066,0.01663592661261064,839.2487263584387,839.2820723964901,0.3056873625247208,0.0008724850120506187,0.30487122752717355,0.30662008823620324,0.2532830282570228,0.00857546377025991,0.24526141641677152,0.2624505846458815,0.34135664126701587,0.008330169125889512,0.3335644815562757,0.35026196665071896,0.489760348583878,0.00652140721006352,0.48366013071895425,0.49673202614379086,0.689106753812636,0.006521407210063492,0.6830065359477124,0.696078431372549,0.4991262875660822,0.005640936532411124,0.49384967460487733,0.5051567023788875,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,standard,manhattan,857.8914097726471,0.06063137033044646,857.5648998509356,857.9026687354651,0.32412502038872487,1.861601159746536e-05,0.3241215634821559,0.3242252706792289,0.23938111321055583,0.001312597616684574,0.23231255871925743,0.23962485646887646,0.31826364735723217,0.0012321304342893667,0.31162842190469764,0.3184924482349057,0.4738562091503268,0.0,0.4738562091503268,0.4738562091503268,0.6763616557734203,0.0005866192600364362,0.673202614379085,0.6764705882352942,0.4897352255862822,0.00037278497593841756,0.4877277170532302,0.48980445001845646,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,standard,cosine,884.3381078190755,0.298528301839421,883.4108558566078,884.5500260603002,0.5066205359404895,0.0005330790957505917,0.5058888772610849,0.5070224694176776,0.2970362407647068,0.00044809899028577983,0.29562269356298,0.29735295879962753,0.34127407831215,0.0005795029490796068,0.3402871247031401,0.34207885609016914,0.5576252723311547,0.0015748183327669834,0.5555555555555556,0.5588235294117647,0.712418300653595,2.220446049250313e-16,0.7124183006535948,0.7124183006535948,0.5197290813418689,2.220446049250313e-16,0.5197290813418691,0.5197290813418691,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,standard,minkowski,843.1133728418671,2.2737367544323206e-13,843.1133728418669,843.1133728418669,0.297820763055762,1.1102230246251565e-16,0.2978207630557619,0.2978207630557619,0.24922474838335143,5.551115123125783e-17,0.24922474838335137,0.24922474838335137,0.3304715943044576,8.357455313457785e-17,0.3304715943044576,0.3304715943044577,0.4934640522875817,0.0,0.4934640522875817,0.4934640522875817,0.69281045751634,1.1102230246251565e-16,0.6928104575163399,0.6928104575163399,0.502324250876064,2.220446049250313e-16,0.5023242508760638,0.5023242508760638,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,standard,chebyshev,882.2643602829555,0.0,882.2643602829555,882.2643602829555,0.28002247185708284,0.0,0.28002247185708284,0.28002247185708284,0.23257400812777712,0.0,0.23257400812777712,0.23257400812777712,0.30208040894222715,7.447602459741819e-17,0.30208040894222704,0.3020804089422271,0.49673202614379086,0.0,0.49673202614379086,0.49673202614379086,0.6862745098039217,1.1102230246251565e-16,0.6862745098039216,0.6862745098039216,0.498077824660103,1.6653345369377348e-16,0.49807782466010314,0.49807782466010314,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,standard,correlation,1128.0504514633644,2.2737367544323206e-13,1128.0504514633642,1128.0504514633642,0.4868565525400187,0.0,0.4868565525400187,0.4868565525400187,0.27306418304697433,1.1102230246251565e-16,0.2730641830469742,0.2730641830469742,0.24218545970832223,0.0,0.24218545970832223,0.24218545970832223,0.6372549019607842,1.1102230246251565e-16,0.6372549019607843,0.6372549019607843,0.6797385620915034,1.1102230246251565e-16,0.6797385620915033,0.6797385620915033,0.49640103865351765,1.1102230246251565e-16,0.49640103865351753,0.49640103865351753,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,standard,hamming,3345.431458971142,48.00772706026426,3176.012836217912,3392.248524167415,0.002262081708255057,0.0007452295063408518,0.0008053514878332182,0.003734306803360529,-0.0032845632974829665,0.005640923556110209,-0.012288879084198687,0.007907538826027119,0.016999716827765406,0.0052202389384834675,0.008989239335267046,0.03004471749000545,0.4733115468409586,0.00881276408286749,0.45751633986928103,0.49019607843137253,0.48104575163398694,0.004802921064280728,0.477124183006536,0.4934640522875817,0.22791737197437695,0.014092052450319538,0.2153392330383481,0.2547547547547548,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,robust,euclidean,509.9649186829719,0.0,509.9649186829719,509.9649186829719,0.3000851205391443,5.551115123125783e-17,0.3000851205391444,0.3000851205391444,0.2713232230656716,0.0,0.2713232230656716,0.2713232230656716,0.3520646858445955,5.551115123125783e-17,0.35206468584459544,0.35206468584459544,0.5032679738562091,0.0,0.5032679738562091,0.5032679738562091,0.7058823529411767,2.220446049250313e-16,0.7058823529411765,0.7058823529411765,0.5128218838700478,0.0,0.5128218838700478,0.5128218838700478,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,robust,manhattan,532.0684332467965,2.2737367544323206e-13,532.0684332467963,532.0684332467963,0.31779334841359336,1.1102230246251565e-16,0.31779334841359347,0.31779334841359347,0.24071054067865832,2.7755575615628914e-17,0.24071054067865835,0.24071054067865835,0.33391847680225484,1.008410140090063e-16,0.3339184768022547,0.3339184768022548,0.4803921568627451,0.0,0.4803921568627451,0.4803921568627451,0.6797385620915034,1.1102230246251565e-16,0.6797385620915033,0.6797385620915033,0.49257070174736367,1.1102230246251565e-16,0.4925707017473638,0.4925707017473638,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,robust,cosine,548.5455286055055,1.1368683772161603e-13,548.5455286055054,548.5455286055054,0.4817356157559238,1.1102230246251565e-16,0.4817356157559239,0.4817356157559239,0.2678531070470573,5.551115123125783e-17,0.26785310704705734,0.26785310704705734,0.2773897540362259,5.551115123125783e-17,0.27738975403622584,0.27738975403622584,0.5359477124183006,0.0,0.5359477124183006,0.5359477124183006,0.6960784313725488,2.220446049250313e-16,0.696078431372549,0.696078431372549,0.5031703327159409,0.0,0.5031703327159409,0.5031703327159409,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,robust,minkowski,511.59688666330896,1.1368683772161603e-13,511.5968866633091,511.5968866633091,0.2969597054046561,5.551115123125783e-17,0.29695970540465605,0.29695970540465605,0.2840975933168591,0.0,0.2840975933168591,0.2840975933168591,0.35170314268048436,4.5324665183683945e-17,0.3517031426804843,0.35170314268048436,0.5261437908496732,0.0,0.5261437908496732,0.5261437908496732,0.7156862745098037,2.220446049250313e-16,0.7156862745098039,0.7156862745098039,0.5211232560206169,1.1102230246251565e-16,0.5211232560206168,0.5211232560206168,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,robust,chebyshev,549.1234552451964,1.1368683772161603e-13,549.1234552451963,549.1234552451963,0.27375342825929594,5.551115123125783e-17,0.273753428259296,0.273753428259296,0.2382366445872445,2.7755575615628914e-17,0.23823664458724447,0.23823664458724447,0.29208922461799547,0.0,0.29208922461799547,0.29208922461799547,0.5359477124183006,0.0,0.5359477124183006,0.5359477124183006,0.702614379084967,2.220446049250313e-16,0.7026143790849673,0.7026143790849673,0.5138023508692344,1.1102230246251565e-16,0.5138023508692345,0.5138023508692345,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,robust,correlation,678.8360232485121,0.25494891564517275,678.4465823470816,679.0029264919821,0.5173873889697744,0.00011383681692307316,0.5173128652797141,0.5175612775799154,0.26289958801420277,0.0052647199774788185,0.2594530197556967,0.27094158061738377,0.22621142084527418,0.0024435999300156616,0.2246117091813476,0.22994408139443603,0.6434640522875817,0.004492721269564584,0.6405228758169934,0.6503267973856209,0.6709150326797385,0.0014975737565215618,0.6699346405228758,0.673202614379085,0.49013181505844056,0.0013739618430999993,0.48923234589444237,0.49223057644110274,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,robust,hamming,1896.0475693380906,61.567465481509906,1806.8744292614028,1957.893058594229,0.00236601896617275,0.0008435614172067148,0.0008053514878332182,0.004273223084908812,-0.003177221945623922,0.006268896291200275,-0.012288879084198687,0.013961762802608723,0.019174439450478573,0.007977582093728421,0.0064441468830371065,0.04440171730919272,0.4724400871459695,0.008756028960395908,0.45751633986928103,0.4934640522875817,0.48137254901960785,0.005002598040612203,0.477124183006536,0.49673202614379086,0.22890252999734978,0.01388196625041616,0.2153392330383481,0.25625625625625625,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
