dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
blood,zscore_robust_3.5,none,manhattan,268262092.0,0.0,268262092.0,268262092.0,0.598950677541519,0.0,0.598950677541519,0.598950677541519,0.05049918386601932,1.3877787807814457e-17,0.05049918386601931,0.05049918386601931,0.021375442060383287,1.0408340855860843e-17,0.021375442060383276,0.021375442060383276,0.6286107290233836,2.220446049250313e-16,0.6286107290233838,0.6286107290233838,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,none,cosine,591935813.773559,1.1920928955078125e-07,591935813.7735589,591935813.7735589,0.7135860038131473,1.1102230246251565e-16,0.7135860038131472,0.7135860038131472,-0.05857049354825381,6.938893903907228e-18,-0.058570493548253805,-0.058570493548253805,0.06291445342979057,1.3877787807814457e-17,0.06291445342979059,0.06291445342979059,0.5281980742778543,1.1102230246251565e-16,0.5281980742778541,0.5281980742778541,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,none,minkowski,213685806.77543342,5.960464477539063e-08,213685806.77543336,213685806.77543336,0.6567014614517874,2.220446049250313e-16,0.6567014614517872,0.6567014614517872,0.06361948322660796,0.0,0.06361948322660796,0.06361948322660796,0.015455167976399724,1.734723475976807e-18,0.015455167976399722,0.015455167976399722,0.6753782668500686,1.1102230246251565e-16,0.6753782668500687,0.6753782668500687,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,none,chebyshev,214028104.26212794,1026892.4600836694,213685806.77543336,217108781.64237893,0.6577740579256872,0.002810833586751182,0.6568371133967704,0.666206558685941,0.06423121852197848,0.0018352058861115658,0.06361948322660796,0.06973683618031318,0.015398254771546742,0.0001707396145589488,0.014886035927869893,0.015455167976399722,0.6779917469050892,0.0078404401650619,0.6753782668500687,0.7015130674002751,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,none,correlation,606354826.9439507,0.0,606354826.9439507,606354826.9439507,0.6048772741072965,1.1102230246251565e-16,0.6048772741072966,0.6048772741072966,-0.04237895807072524,6.938893903907228e-18,-0.042378958070725246,-0.042378958070725246,0.0666816770399766,2.7755575615628914e-17,0.06668167703997663,0.06668167703997663,0.5006877579092158,1.1102230246251565e-16,0.5006877579092159,0.5006877579092159,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,none,hamming,1080816897.3,59452621.14689382,962806574.0,1148761405.0,0.1206684138530525,0.022667379845728936,0.07482012209926729,0.1407653996916662,-0.012145773098571773,0.05162228064703813,-0.07068812172768632,0.10191664049274603,0.017282511518889813,0.010841546720675166,0.00019775549749567268,0.03476198042742606,0.6020174232003668,0.049336530920035364,0.5639614855570839,0.7221458046767538,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,minmax,euclidean,73.37280800257265,0.002101617775805723,73.37132193439194,73.37578013893415,0.43314397744504113,0.0005665454581047859,0.43234276117448844,0.43354458558031744,0.02154605384535616,0.00013845756233097004,0.021448149564125378,0.021741862407817742,0.003726272352991269,0.00010068115260639308,0.0036550800272456105,0.003868657004482585,0.6157725813846859,0.0006484243752284126,0.6148555708390646,0.6162310866574966,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,minmax,manhattan,82.22795717592592,0.0,82.22795717592592,82.22795717592592,0.4375638859021518,1.6653345369377348e-16,0.4375638859021516,0.4375638859021516,0.04189415594470776,1.3877787807814457e-17,0.04189415594470777,0.04189415594470777,0.01850459131458563,3.469446951953614e-18,0.018504591314585626,0.018504591314585626,0.6162310866574965,1.1102230246251565e-16,0.6162310866574966,0.6162310866574966,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,minmax,cosine,94.789725144059,1.4210854715202004e-14,94.78972514405899,94.78972514405899,0.7154594003261567,1.1102230246251565e-16,0.7154594003261566,0.7154594003261566,0.011557135830004278,1.734723475976807e-18,0.011557135830004277,0.011557135830004277,0.03608540709865005,0.0,0.03608540709865005,0.03608540709865005,0.5612104539202201,0.0,0.5612104539202201,0.5612104539202201,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,minmax,minkowski,73.60940234581749,0.0,73.60940234581749,73.60940234581749,0.4170661156990784,5.551115123125783e-17,0.41706611569907837,0.41706611569907837,0.015233878898779602,3.469446951953614e-18,0.015233878898779606,0.015233878898779606,0.002374120832366519,8.673617379884035e-19,0.00237412083236652,0.00237412083236652,0.6024759284731772,2.220446049250313e-16,0.6024759284731774,0.6024759284731774,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,minmax,chebyshev,75.06590515158855,1.4210854715202004e-14,75.06590515158854,75.06590515158854,0.4002344352370443,1.1102230246251565e-16,0.4002344352370444,0.4002344352370444,0.010019257649204506,5.204170427930421e-18,0.010019257649204501,0.010019257649204501,0.0008504556152949843,2.168404344971009e-19,0.0008504556152949841,0.0008504556152949841,0.6121045392022009,0.0,0.6121045392022009,0.6121045392022009,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,minmax,correlation,97.61817202933746,2.842170943040401e-14,97.61817202933743,97.61817202933743,0.7385342783286585,1.1102230246251565e-16,0.7385342783286586,0.7385342783286586,0.06654548886098184,1.3877787807814457e-17,0.06654548886098186,0.06654548886098186,0.057949439647386226,1.3877787807814457e-17,0.05794943964738621,0.05794943964738621,0.6313617606602476,0.0,0.6313617606602476,0.6313617606602476,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,minmax,hamming,207.1726281989455,9.91650971894526,188.02379050925924,227.83257908950617,0.12405772008423074,0.006121970870259117,0.11804275938269398,0.1407653996916662,-0.0025142772917497677,0.01901651058924202,-0.053282442679220984,0.013917250502419223,0.003649315100782204,0.007078530564656265,0.00019775549749567268,0.02533656465397991,0.5890875745071068,0.011584496627181542,0.562585969738652,0.6121045392022009,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,standard,euclidean,1623.294042173585,0.04571055035092767,1623.2667009674858,1623.4561137272049,0.4268479134616312,0.001989598807603643,0.42530852453194984,0.43174662235970923,0.04707236383107379,0.002930861737085925,0.04419390271676635,0.052114811411696306,0.009392500523722664,0.0008251168572784811,0.008519442196499655,0.01061083278594978,0.6632278771205867,0.0037934211447726712,0.6602475928473177,0.671251719394773,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,standard,manhattan,1808.1682974135122,4.547473508864641e-13,1808.1682974135126,1808.1682974135126,0.42635859130150977,1.1102230246251565e-16,0.4263585913015099,0.4263585913015099,0.04719856937985774,1.3877787807814457e-17,0.047198569379857724,0.047198569379857724,0.021922464922077164,0.0,0.021922464922077164,0.021922464922077164,0.6217331499312241,1.1102230246251565e-16,0.6217331499312242,0.6217331499312242,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,standard,cosine,1674.805223308787,2.2737367544323206e-13,1674.8052233087867,1674.8052233087867,0.5865395829000932,0.0,0.5865395829000932,0.5865395829000932,0.029776929865738214,0.0,0.029776929865738214,0.029776929865738214,0.01416747660408791,3.469446951953614e-18,0.014167476604087913,0.014167476604087913,0.5969738651994497,1.1102230246251565e-16,0.5969738651994498,0.5969738651994498,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,standard,minkowski,1636.6547153719725,0.0,1636.6547153719725,1636.6547153719725,0.3912476271256054,1.6653345369377348e-16,0.39124762712560557,0.39124762712560557,0.025720211535552255,0.0,0.025720211535552255,0.025720211535552255,0.0043870564645139,0.0,0.0043870564645139,0.0043870564645139,0.6272352132049518,1.1102230246251565e-16,0.6272352132049519,0.6272352132049519,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,standard,chebyshev,1684.7517643845567,0.0,1684.7517643845567,1684.7517643845567,0.3456290192029916,1.1102230246251565e-16,0.3456290192029915,0.3456290192029915,0.020389472078787184,6.938893903907228e-18,0.02038947207878719,0.02038947207878719,0.002828819566402421,0.0,0.002828819566402421,0.002828819566402421,0.6244841815680882,1.1102230246251565e-16,0.624484181568088,0.624484181568088,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,standard,correlation,2154.562416518784,0.0,2154.562416518784,2154.562416518784,0.6986246821485911,1.1102230246251565e-16,0.6986246821485912,0.6986246821485912,0.03201077848733479,0.0,0.03201077848733479,0.03201077848733479,0.05108222943630203,0.0,0.05108222943630203,0.05108222943630203,0.5914718019257221,0.0,0.5914718019257221,0.5914718019257221,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,standard,hamming,4407.205481874861,191.19978014574986,4010.8862891235153,4822.312359293064,0.12416506990138462,0.006183702736705123,0.11804275938269398,0.1407653996916662,-0.0040783496831340235,0.020308267137602885,-0.053282442679220984,0.013917250502419223,0.004306047144410502,0.007623532005354473,0.00019775549749567268,0.02533656465397991,0.5881247134342046,0.012403478674011897,0.562585969738652,0.6121045392022009,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,robust,euclidean,864.3795856761824,0.001680596024017307,864.3753200215262,864.3802759314231,0.4558818208471529,0.00043875200439056695,0.45479984609398394,0.4560722017845414,0.05228334956678799,0.0005920483625982928,0.05088910110276711,0.05368527515211628,0.010689305944316411,0.00024442986590202147,0.010248041941700654,0.011290079184761811,0.6712058688674922,0.0002469126459025377,0.6698762035763411,0.671251719394773,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,robust,manhattan,970.8405613754535,3.410605131648481e-13,970.8405613754531,970.8405613754531,0.4397125016030485,5.551115123125783e-17,0.4397125016030484,0.4397125016030484,0.04553517398489795,6.938893903907228e-18,0.04553517398489796,0.04553517398489796,0.020594630774050635,6.938893903907228e-18,0.02059463077405063,0.02059463077405063,0.6203576341127924,1.1102230246251565e-16,0.6203576341127923,0.6203576341127923,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,robust,cosine,953.5888364388605,3.410605131648481e-13,953.5888364388609,953.5888364388609,0.6034377894348791,1.1102230246251565e-16,0.6034377894348792,0.6034377894348792,0.01683410837468103,0.0,0.01683410837468103,0.01683410837468103,0.0195908239834627,6.938893903907228e-18,0.019590823983462707,0.019590823983462707,0.5667125171939477,1.1102230246251565e-16,0.5667125171939478,0.5667125171939478,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,robust,minkowski,870.3402374365509,1.1368683772161603e-13,870.340237436551,870.340237436551,0.42825146881188536,1.1102230246251565e-16,0.42825146881188547,0.42825146881188547,0.04341914720678248,1.3877787807814457e-17,0.04341914720678249,0.04341914720678249,0.008492971490535694,3.469446951953614e-18,0.008492971490535697,0.008492971490535697,0.657496561210454,0.0,0.657496561210454,0.657496561210454,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
blood,zscore_robust_3.5,robust,chebyshev,898.9397283125795,0.08971997479775382,898.670568388186,898.9696349708452,0.3719899055121678,0.00019160267955776195,0.37192603795231527,0.37256471355084114,0.024562735972064636,0.0011447459860048526,0.021128498014050073,0.02494431796739958,0.004541586836503181,0.00036494928810877094,0.003446738972176867,0.004663236599206103,0.6200825309491059,0.0008253094910591564,0.6176066024759285,0.6203576341127923,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
