dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,zscore_robust_3.5,none,cosine,59866798.80754353,0.0,59866798.80754353,59866798.80754353,0.6871651008839473,3.3306690738754696e-16,0.687165100883947,0.687165100883947,0.6141437940198176,1.1102230246251565e-16,0.6141437940198177,0.6141437940198177,0.47836155076654246,1.1102230246251565e-16,0.47836155076654235,0.47836155076654235,0.8963414634146338,3.3306690738754696e-16,0.8963414634146342,0.8963414634146342,0.8963414634146338,3.3306690738754696e-16,0.8963414634146342,0.8963414634146342,0.8718743457636119,1.1102230246251565e-16,0.871874345763612,0.871874345763612,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,none,minkowski,31963657.374261267,0.0,31963657.374261267,31963657.374261267,0.6824408913385513,1.1102230246251565e-16,0.6824408913385515,0.6824408913385515,0.5463668120410846,2.220446049250313e-16,0.5463668120410848,0.5463668120410848,0.4637290052536438,1.1102230246251565e-16,0.4637290052536439,0.4637290052536439,0.8780487804878051,2.220446049250313e-16,0.8780487804878049,0.8780487804878049,0.8780487804878051,2.220446049250313e-16,0.8780487804878049,0.8780487804878049,0.8382713884992985,2.220446049250313e-16,0.8382713884992987,0.8382713884992987,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,none,chebyshev,32185258.734576073,3.725290298461914e-09,32185258.73457607,32185258.73457607,0.6861856815729187,1.1102230246251565e-16,0.6861856815729186,0.6861856815729186,0.5733403273141603,1.1102230246251565e-16,0.5733403273141604,0.5733403273141604,0.4952735329793156,8.599750569898517e-17,0.49527353297931564,0.4952735329793157,0.886178861788618,1.1102230246251565e-16,0.8861788617886179,0.8861788617886179,0.886178861788618,1.1102230246251565e-16,0.8861788617886179,0.8861788617886179,0.8498528610354225,1.1102230246251565e-16,0.8498528610354223,0.8498528610354223,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,none,correlation,62909367.41392204,7.450580596923828e-09,62909367.413922034,62909367.413922034,0.6902254191525946,2.220446049250313e-16,0.6902254191525948,0.6902254191525948,0.6017813465113167,0.0,0.6017813465113167,0.6017813465113167,0.46113504317297,1.1102230246251565e-16,0.4611350431729701,0.4611350431729701,0.8922764227642274,3.3306690738754696e-16,0.8922764227642277,0.8922764227642277,0.8922764227642274,3.3306690738754696e-16,0.8922764227642277,0.8922764227642277,0.8679983598507666,1.1102230246251565e-16,0.8679983598507667,0.8679983598507667,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,none,hamming,167265097.70177656,7840903.35935844,160238342.65645137,178373183.86778426,0.00032335475106713414,0.0004897569328192691,-6.122164879169512e-05,0.0020969915907492562,-0.006917623521774009,0.011273347586119399,-0.02549516390134533,0.018338562079569968,0.005795888844232368,0.007056954562670569,1.0550451094631046e-07,0.02482185532070908,0.6799457994579945,0.008441419039117888,0.6646341463414634,0.6991869918699187,0.6934959349593492,0.0013276367169556466,0.693089430894309,0.6991869918699187,0.4119601985407517,0.00791568432892585,0.40936374549819926,0.4411435105774728,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,minmax,euclidean,295.91190684651986,0.008433875655036555,295.9019432280769,295.9235192909883,0.370774136490603,0.00042134051900683217,0.37008492898623174,0.37199254619186384,0.7295946765295503,0.0047204961292139315,0.719201014239622,0.7404500820392396,0.6092780249665886,0.0077605304800973905,0.5940053441025828,0.6270722126644837,0.9298102981029811,0.0013617717643795422,0.926829268292683,0.9329268292682927,0.9298102981029811,0.0013617717643795422,0.926829268292683,0.9329268292682927,0.9139567020169914,0.001518180764536773,0.9105291871249318,0.9174559597346146,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,minmax,manhattan,304.80523878068027,0.0,304.80523878068027,304.80523878068027,0.3854580704378701,1.1102230246251565e-16,0.38545807043787,0.38545807043787,0.7286090596446251,2.220446049250313e-16,0.7286090596446249,0.7286090596446249,0.5928520536561258,1.1102230246251565e-16,0.5928520536561257,0.5928520536561257,0.9288617886178864,2.220446049250313e-16,0.9288617886178862,0.9288617886178862,0.9288617886178864,2.220446049250313e-16,0.9288617886178862,0.9288617886178862,0.9156043697528414,1.1102230246251565e-16,0.9156043697528413,0.9156043697528413,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,minmax,cosine,375.92231190529856,0.0,375.92231190529856,375.92231190529856,0.3160476650623631,5.551115123125783e-17,0.31604766506236304,0.31604766506236304,0.19855632801001274,5.551115123125783e-17,0.1985563280100127,0.1985563280100127,0.19661153488910188,5.551115123125783e-17,0.19661153488910194,0.19661153488910194,0.7235772357723576,2.220446049250313e-16,0.7235772357723578,0.7235772357723578,0.7235772357723576,2.220446049250313e-16,0.7235772357723578,0.7235772357723578,0.713104773011817,2.220446049250313e-16,0.7131047730118167,0.7131047730118167,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,minmax,minkowski,296.436493510803,0.0,296.436493510803,296.436493510803,0.34522670433078484,1.6653345369377348e-16,0.345226704330785,0.345226704330785,0.7131628660107558,2.220446049250313e-16,0.7131628660107561,0.7131628660107561,0.5786491438788206,1.1102230246251565e-16,0.5786491438788207,0.5786491438788207,0.9247967479674799,2.220446049250313e-16,0.9247967479674797,0.9247967479674797,0.9247967479674799,2.220446049250313e-16,0.9247967479674797,0.9247967479674797,0.9093674541335791,1.1102230246251565e-16,0.909367454133579,0.909367454133579,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,minmax,chebyshev,387.93552594500215,0.0,387.93552594500215,387.93552594500215,0.11829500367810351,2.7755575615628914e-17,0.11829500367810354,0.11829500367810354,0.05743343183873553,1.3877787807814457e-17,0.057433431838735546,0.057433431838735546,0.19188000852814172,4.1168171577819286e-17,0.19188000852814166,0.1918800085281417,0.6341463414634145,1.1102230246251565e-16,0.6341463414634146,0.6341463414634146,0.6930894308943086,3.3306690738754696e-16,0.693089430894309,0.693089430894309,0.4093637454981992,5.551115123125783e-17,0.40936374549819926,0.40936374549819926,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,minmax,correlation,378.0659336722894,5.684341886080802e-14,378.0659336722895,378.0659336722895,0.3342615745569669,0.0,0.3342615745569669,0.3342615745569669,0.2057509492272732,5.551115123125783e-17,0.20575094922727324,0.20575094922727324,0.18679438084360298,5.551115123125783e-17,0.18679438084360303,0.18679438084360303,0.727642276422764,2.220446049250313e-16,0.7276422764227642,0.7276422764227642,0.727642276422764,2.220446049250313e-16,0.7276422764227642,0.7276422764227642,0.7149034802463159,2.220446049250313e-16,0.7149034802463157,0.7149034802463157,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,minmax,hamming,817.417886197638,64.46285725179703,729.2821606508724,875.9032772366934,0.0010536621867819963,0.0009825076765053778,-0.0001103384793872631,0.002413861932131137,-0.0153452486945027,0.00825277337086548,-0.02988533454254628,0.008665600950269182,0.009143292419085762,0.007908185128733524,0.00037355867452854117,0.03024479398327576,0.6738482384823848,0.006570069334634492,0.6626016260162602,0.6910569105691057,0.6930894308943086,3.3306690738754696e-16,0.693089430894309,0.693089430894309,0.4093637454981992,5.551115123125783e-17,0.40936374549819926,0.40936374549819926,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,standard,euclidean,9880.513399433054,0.0,9880.513399433054,9880.513399433054,0.34076268913227037,1.6653345369377348e-16,0.3407626891322702,0.3407626891322702,0.7213257639747872,3.3306690738754696e-16,0.7213257639747875,0.7213257639747875,0.584669820742828,1.1102230246251565e-16,0.5846698207428279,0.5846698207428279,0.9268292682926828,2.220446049250313e-16,0.926829268292683,0.926829268292683,0.9268292682926828,2.220446049250313e-16,0.926829268292683,0.926829268292683,0.9130263984915146,2.220446049250313e-16,0.9130263984915148,0.9130263984915148,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,standard,manhattan,10174.008498531168,0.0,10174.008498531168,10174.008498531168,0.3751184922732994,1.1102230246251565e-16,0.3751184922732993,0.3751184922732993,0.7213257639747872,3.3306690738754696e-16,0.7213257639747875,0.7213257639747875,0.584669820742828,1.1102230246251565e-16,0.5846698207428279,0.5846698207428279,0.9268292682926828,2.220446049250313e-16,0.926829268292683,0.926829268292683,0.9268292682926828,2.220446049250313e-16,0.926829268292683,0.926829268292683,0.9130263984915146,2.220446049250313e-16,0.9130263984915148,0.9130263984915148,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,standard,cosine,10207.15498424455,1.8189894035458565e-12,10207.154984244547,10207.154984244547,0.4402653978323872,1.1102230246251565e-16,0.4402653978323871,0.4402653978323871,0.6122978097077999,1.1102230246251565e-16,0.6122978097077998,0.6122978097077998,0.5350629701158093,1.1102230246251565e-16,0.5350629701158092,0.5350629701158092,0.8922764227642274,3.3306690738754696e-16,0.8922764227642277,0.8922764227642277,0.8922764227642274,3.3306690738754696e-16,0.8922764227642277,0.8922764227642277,0.8817173572837996,2.220446049250313e-16,0.8817173572837994,0.8817173572837994,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,standard,minkowski,9902.311173931752,0.0,9902.311173931752,9902.311173931752,0.30669067391907423,5.551115123125783e-17,0.3066906739190742,0.3066906739190742,0.7079932923771822,0.0,0.7079932923771822,0.7079932923771822,0.5699742966143158,0.0,0.5699742966143158,0.5699742966143158,0.9227642276422762,2.220446049250313e-16,0.9227642276422764,0.9227642276422764,0.9227642276422762,2.220446049250313e-16,0.9227642276422764,0.9227642276422764,0.9092268551785747,2.220446049250313e-16,0.9092268551785749,0.9092268551785749,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,standard,chebyshev,12702.994655868497,3.637978807091713e-12,12702.994655868493,12702.994655868493,0.0997610963139009,1.3877787807814457e-17,0.09976109631390091,0.09976109631390091,0.005565842438222346,2.6020852139652106e-18,0.005565842438222349,0.005565842438222349,0.14110773975430385,2.7755575615628914e-17,0.14110773975430382,0.14110773975430382,0.5853658536585367,1.1102230246251565e-16,0.5853658536585366,0.5853658536585366,0.6930894308943086,3.3306690738754696e-16,0.693089430894309,0.693089430894309,0.4093637454981992,5.551115123125783e-17,0.40936374549819926,0.40936374549819926,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,standard,correlation,12571.133441480126,1.2072437194481611,12570.529819620395,12573.547928919015,0.33110234119418686,8.593867231110329e-05,0.3309304638495647,0.33114531053034246,0.17291743155078967,0.0013392100751281168,0.17023901140053335,0.17358703658835364,0.1505159894650242,0.0007564384046803544,0.14900311265566352,0.15089420866736442,0.7089430894308946,0.0008130081300813163,0.7073170731707317,0.709349593495935,0.7089430894308946,0.0008130081300813163,0.7073170731707317,0.709349593495935,0.6945501169090458,0.0007399760555071742,0.6930701647980315,0.6949201049367995,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,standard,hamming,26534.321352943254,2479.3096067196143,23066.870491907735,28800.484048907223,0.0010633775135960026,0.0009733722781443757,-0.0001103384793872631,0.002413861932131137,-0.015398189004745367,0.008161458510322682,-0.02988533454254628,0.008665600950269182,0.009170075743247404,0.007883507942411933,0.0005404494916921604,0.03024479398327576,0.6737127371273712,0.006421677837979824,0.6626016260162602,0.6910569105691057,0.6930894308943086,3.3306690738754696e-16,0.693089430894309,0.693089430894309,0.4093637454981992,5.551115123125783e-17,0.40936374549819926,0.40936374549819926,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,robust,euclidean,6487.454322404704,0.028015830627783497,6487.391677102973,6487.466851465048,0.3633895052481569,0.00035327012913998536,0.3625995692249798,0.3635474924527924,0.7210623429644063,0.0027341851767420074,0.7198395781807525,0.7271761668826734,0.590630970263691,0.002858700524270374,0.5893525205237745,0.5970232189632739,0.9271680216802168,0.0007574756021340481,0.926829268292683,0.9288617886178862,0.9271680216802168,0.0007574756021340481,0.926829268292683,0.9288617886178862,0.9117152739101901,0.0009845462385973665,0.9112749714468913,0.9139167862266858,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,robust,manhattan,6678.9221998673265,2.7284841053187847e-12,6678.922199867329,6678.922199867329,0.3830187114358947,1.1102230246251565e-16,0.3830187114358946,0.3830187114358946,0.7427373375378109,0.0,0.7427373375378109,0.7427373375378109,0.6097482338854402,6.722734267267086e-17,0.6097482338854401,0.6097482338854402,0.9329268292682928,1.1102230246251565e-16,0.9329268292682927,0.9329268292682927,0.9329268292682928,1.1102230246251565e-16,0.9329268292682927,0.9329268292682927,0.9201200462473245,3.3306690738754696e-16,0.9201200462473248,0.9201200462473248,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,robust,cosine,7095.407458799655,1.8189894035458565e-12,7095.407458799653,7095.407458799653,0.3957363451372834,5.551115123125783e-17,0.39573634513728334,0.39573634513728334,0.38566295243918686,5.551115123125783e-17,0.3856629524391868,0.3856629524391868,0.40128582624420994,1.1102230246251565e-16,0.40128582624420983,0.40128582624420983,0.8109756097560978,2.220446049250313e-16,0.8109756097560976,0.8109756097560976,0.8109756097560978,2.220446049250313e-16,0.8109756097560976,0.8109756097560976,0.8023114644315313,3.3306690738754696e-16,0.802311464431531,0.802311464431531,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,robust,minkowski,6494.688291335498,1.8189894035458565e-12,6494.688291335497,6494.688291335497,0.34029379777689495,1.6653345369377348e-16,0.3402937977768951,0.3402937977768951,0.7131628660107558,2.220446049250313e-16,0.7131628660107561,0.7131628660107561,0.5786491438788206,1.1102230246251565e-16,0.5786491438788207,0.5786491438788207,0.9247967479674799,2.220446049250313e-16,0.9247967479674797,0.9247967479674797,0.9247967479674799,2.220446049250313e-16,0.9247967479674797,0.9247967479674797,0.9093674541335791,1.1102230246251565e-16,0.909367454133579,0.909367454133579,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,robust,chebyshev,8069.854693501375,118.99580330837668,8035.613470692318,8516.691045208478,0.13224262590069993,0.005515157857624152,0.11153267459739717,0.13431783883784124,0.22839683170122754,0.048746738112517146,0.04569220533997151,0.24397657969082695,0.2921863960234163,0.030788092586096313,0.17664735740140539,0.3018746944295732,0.7385501355013547,0.030444790493205472,0.6239837398373984,0.7479674796747967,0.7430894308943086,0.01357991308007321,0.693089430894309,0.7479674796747967,0.7184942909121729,0.08265002089973761,0.40936374549819926,0.7418066088840736,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,robust,correlation,8303.784416826753,1.8189894035458565e-12,8303.784416826751,8303.784416826751,0.3550657963716202,1.6653345369377348e-16,0.35506579637162006,0.35506579637162006,0.14452641753877762,2.7755575615628914e-17,0.1445264175387776,0.1445264175387776,0.13996455832707708,2.7755575615628914e-17,0.1399645583270771,0.1399645583270771,0.6910569105691058,1.1102230246251565e-16,0.6910569105691057,0.6910569105691057,0.6930894308943086,3.3306690738754696e-16,0.693089430894309,0.693089430894309,0.4093637454981992,5.551115123125783e-17,0.40936374549819926,0.40936374549819926,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
